img_pair,is_related
face05942.jpg-face04679.jpg,0.44383288860634107
face05764.jpg-face01113.jpg,0.9084760200509114
face02438.jpg-face01440.jpg,0.9960664334347973
face02348.jpg-face01781.jpg,0.9086956971760687
face04778.jpg-face00966.jpg,0.8850788797936288
face04592.jpg-face03298.jpg,0.704494061505724
face04268.jpg-face01837.jpg,0.9469231696393814
face00539.jpg-face02559.jpg,0.9328429461687038
face03758.jpg-face03996.jpg,0.55186416397007
face01985.jpg-face03092.jpg,0.6727388487077206
face00426.jpg-face00317.jpg,0.711379602781786
face03395.jpg-face04047.jpg,0.7130181345643786
face04093.jpg-face02179.jpg,0.5429740568403167
face04119.jpg-face03540.jpg,0.8646426641591386
face01355.jpg-face05548.jpg,0.01688634305117131
face02837.jpg-face02435.jpg,0.5938013038148502
face00987.jpg-face05490.jpg,0.9455373953688917
face05383.jpg-face03235.jpg,0.3338437045791638
face02531.jpg-face04044.jpg,0.5826253906191771
face01457.jpg-face01957.jpg,0.6910084682704268
face04466.jpg-face04969.jpg,0.7958901028048655
face02027.jpg-face02125.jpg,0.3413480195688593
face00079.jpg-face01986.jpg,0.7160509234423774
face04645.jpg-face03103.jpg,0.5791449769534326
face05544.jpg-face03919.jpg,0.466416871182753
face01650.jpg-face01154.jpg,0.8084620645907494
face00003.jpg-face05012.jpg,0.07167324775113228
face01344.jpg-face02541.jpg,0.9491776205509668
face02066.jpg-face02768.jpg,0.9388272943441034
face04299.jpg-face03470.jpg,0.9545166278249805
face02345.jpg-face00258.jpg,0.8634228676125535
face00592.jpg-face02274.jpg,0.10610080768991223
face04409.jpg-face05341.jpg,0.9890533321871078
face04843.jpg-face02919.jpg,0.7900109614106012
face05471.jpg-face04500.jpg,0.5943977148513931
face03870.jpg-face02947.jpg,0.4163758056724238
face02443.jpg-face03455.jpg,0.6314505955323946
face00201.jpg-face04930.jpg,0.48580596774612084
face01279.jpg-face00551.jpg,0.7142038226534352
face01574.jpg-face04290.jpg,0.5500823874066657
face00211.jpg-face01246.jpg,0.7661095146981768
face03744.jpg-face05774.jpg,0.23043319971184223
face02375.jpg-face03517.jpg,0.24246880959384134
face02107.jpg-face05791.jpg,0.11347774775442372
face02619.jpg-face03480.jpg,0.7683584801787398
face00567.jpg-face05713.jpg,0.5244496688276763
face06056.jpg-face03579.jpg,0.6484304880314662
face02997.jpg-face00414.jpg,0.4604904280997812
face02255.jpg-face04862.jpg,0.7325865588194042
face05727.jpg-face02981.jpg,0.6354006986230991
face05616.jpg-face05079.jpg,0.7027790225786628
face00016.jpg-face02227.jpg,0.9484771536867538
face04258.jpg-face04705.jpg,0.7798570781286146
face03983.jpg-face02018.jpg,0.6652846988235548
face03283.jpg-face05672.jpg,0.4033619698688201
face06103.jpg-face05682.jpg,0.9091020571772207
face03358.jpg-face03704.jpg,0.6384200604552
face05919.jpg-face04540.jpg,0.2577238403380316
face04305.jpg-face04256.jpg,0.41402265133667904
face05186.jpg-face02474.jpg,0.3152323179253451
face02444.jpg-face01195.jpg,0.38522659469744425
face04691.jpg-face02712.jpg,0.01250242602375387
face03621.jpg-face00812.jpg,0.9186579100580157
face03865.jpg-face05176.jpg,0.20951624153340492
face05684.jpg-face00693.jpg,0.9310365765299515
face05308.jpg-face05989.jpg,0.4944489655653851
face01106.jpg-face00306.jpg,0.7751393956626137
face00157.jpg-face01116.jpg,0.3322194007774601
face00645.jpg-face01722.jpg,0.3360911635278535
face05666.jpg-face06086.jpg,0.7179522060383932
face01992.jpg-face03132.jpg,0.649000764197142
face01750.jpg-face05339.jpg,0.8402223029655282
face01518.jpg-face05577.jpg,0.8688256003577782
face05944.jpg-face05726.jpg,0.8300142575079723
face00682.jpg-face05109.jpg,0.8616979325038512
face00870.jpg-face03547.jpg,0.8963221543220103
face03160.jpg-face03093.jpg,0.295487995136265
face03544.jpg-face01055.jpg,0.9030798477540655
face00215.jpg-face00643.jpg,0.57925554341936
face02496.jpg-face00256.jpg,0.42862751279404765
face02844.jpg-face02405.jpg,0.6721546513754741
face04742.jpg-face05758.jpg,0.5613120561084838
face05554.jpg-face01671.jpg,0.6853952217322127
face00111.jpg-face00908.jpg,0.40115087051133835
face05843.jpg-face00951.jpg,0.731424886275664
face02936.jpg-face02181.jpg,0.7882660380370239
face02298.jpg-face04458.jpg,0.737400660547443
face03875.jpg-face00742.jpg,0.9591198952640149
face02371.jpg-face05629.jpg,0.3643236923697127
face06027.jpg-face01860.jpg,0.8237710035229914
face00359.jpg-face03651.jpg,0.2561912895356689
face03174.jpg-face00214.jpg,0.8457357072017485
face01223.jpg-face05106.jpg,0.2156027814665506
face03595.jpg-face01697.jpg,0.9442088155200145
face04188.jpg-face05187.jpg,0.8168620422199032
face05354.jpg-face00689.jpg,0.804955058120356
face01346.jpg-face02448.jpg,0.8214025398014422
face04971.jpg-face01624.jpg,0.9477867914305877
face02001.jpg-face04245.jpg,0.9475897638674512
face00583.jpg-face01908.jpg,0.050060068830658125
face05510.jpg-face02857.jpg,0.9282383013111395
face05695.jpg-face01841.jpg,0.33006776584064834
face02392.jpg-face02084.jpg,0.9895002406725499
face01918.jpg-face02903.jpg,0.5198508228323073
face03876.jpg-face05391.jpg,0.21383025643587691
face05190.jpg-face05359.jpg,0.7228139555960161
face03771.jpg-face01337.jpg,0.9642499945690106
face02153.jpg-face02151.jpg,0.5265513566118332
face01027.jpg-face02783.jpg,0.5159254002479053
face05561.jpg-face06067.jpg,0.41451909204434734
face05846.jpg-face03293.jpg,0.7110074678876649
face04711.jpg-face05985.jpg,0.28321458060217175
face00071.jpg-face03284.jpg,0.37169028188842523
face02316.jpg-face02623.jpg,0.3428473319346644
face05434.jpg-face01261.jpg,0.32763550734298597
face02087.jpg-face05128.jpg,0.6632087946088723
face01407.jpg-face01962.jpg,0.1595362905183903
face05001.jpg-face03629.jpg,0.781876113133547
face04105.jpg-face00201.jpg,0.847354756774507
face00450.jpg-face05487.jpg,0.9876770301779463
face04812.jpg-face04083.jpg,0.6371539168172905
face04278.jpg-face04999.jpg,0.8284777101457027
face03692.jpg-face02455.jpg,0.39143064001906913
face04063.jpg-face03230.jpg,0.8636025023561926
face06115.jpg-face02882.jpg,0.04813639220729557
face03635.jpg-face02401.jpg,0.16798440888118998
face03393.jpg-face01536.jpg,0.8960433633425329
face04402.jpg-face04343.jpg,0.1300494741292847
face04911.jpg-face04375.jpg,0.5441274324617594
face04998.jpg-face04697.jpg,0.9365762877061128
face02453.jpg-face04008.jpg,0.7031029506189602
face05980.jpg-face03176.jpg,0.9366282079712529
face05841.jpg-face04010.jpg,0.7809412441420125
face01377.jpg-face00078.jpg,0.6236570820674928
face05432.jpg-face04047.jpg,0.8577571196009348
face00110.jpg-face05220.jpg,0.7797043912827031
face05666.jpg-face06071.jpg,0.8808543286828544
face00074.jpg-face00206.jpg,0.25127722174326383
face00666.jpg-face04575.jpg,0.0028954371227158725
face01930.jpg-face05513.jpg,0.47785210926058835
face03785.jpg-face05135.jpg,0.41001545556241936
face05054.jpg-face04615.jpg,0.8795196271863367
face03974.jpg-face06070.jpg,0.5333294642774149
face00669.jpg-face01540.jpg,0.4303911596737965
face00691.jpg-face00234.jpg,0.862331093396404
face01010.jpg-face01243.jpg,0.8298506594111125
face04086.jpg-face04287.jpg,0.9739727744302855
face00049.jpg-face02780.jpg,0.5954979421682184
face04382.jpg-face05658.jpg,0.7838017846847255
face05838.jpg-face00054.jpg,0.5420136486759302
face01083.jpg-face05093.jpg,0.4144022675919798
face01042.jpg-face02083.jpg,0.07965819630448495
face04472.jpg-face03561.jpg,0.06234602477830297
face02667.jpg-face01311.jpg,0.5639124272819185
face04617.jpg-face06067.jpg,0.594260381490548
face01877.jpg-face03578.jpg,0.1374202554938903
face04164.jpg-face00093.jpg,0.5993205371262984
face01983.jpg-face05710.jpg,0.8301612816509222
face02182.jpg-face02644.jpg,0.45757938774266593
face02064.jpg-face05741.jpg,0.741445566637186
face01770.jpg-face02611.jpg,0.5962992838833876
face05373.jpg-face01787.jpg,0.7967232866658593
face00060.jpg-face05557.jpg,0.9675225221496644
face00562.jpg-face04414.jpg,0.5856990178054958
face03488.jpg-face06117.jpg,0.025334679363340745
face04165.jpg-face05011.jpg,0.4162707264130421
face02929.jpg-face00486.jpg,0.09324893779931087
face00260.jpg-face04907.jpg,0.13869740882596843
face01929.jpg-face02125.jpg,0.8455315472300813
face02651.jpg-face03070.jpg,0.5805742192027163
face04282.jpg-face03610.jpg,0.0424167078412591
face03291.jpg-face00811.jpg,0.9047338250785053
face05723.jpg-face05119.jpg,0.26256253500033977
face00770.jpg-face01086.jpg,0.6713767746342172
face04597.jpg-face00630.jpg,0.6285393223377699
face05656.jpg-face05852.jpg,0.9921206928374307
face04873.jpg-face03092.jpg,0.8648028751331571
face04182.jpg-face02200.jpg,0.986788459541469
face01136.jpg-face04963.jpg,0.935824014409339
face05712.jpg-face01564.jpg,0.9780834184325693
face03137.jpg-face00035.jpg,0.0955122302281268
face04806.jpg-face01555.jpg,0.7871752365770441
face03496.jpg-face03335.jpg,0.01241080654773009
face00274.jpg-face01817.jpg,0.9719924882993045
face04934.jpg-face02616.jpg,0.3232507333065069
face05708.jpg-face05752.jpg,0.5615262353843051
face00610.jpg-face01853.jpg,0.977505291762865
face03965.jpg-face03212.jpg,0.40614042614471774
face02631.jpg-face01614.jpg,0.04732313887881951
face02088.jpg-face00468.jpg,0.6441977984953285
face04474.jpg-face05340.jpg,0.9432373093173207
face00146.jpg-face04818.jpg,0.7379891040900588
face01309.jpg-face05804.jpg,0.2561735143240591
face04527.jpg-face03936.jpg,0.7500667568669552
face04130.jpg-face00145.jpg,0.8465135795938764
face05572.jpg-face04560.jpg,0.8937641195214154
face06107.jpg-face05931.jpg,0.9595048769473382
face01182.jpg-face04054.jpg,0.6878215288668965
face03457.jpg-face00855.jpg,0.8469845335614199
face05797.jpg-face00428.jpg,0.7522324214697234
face01061.jpg-face01191.jpg,0.4947002772332772
face00611.jpg-face00326.jpg,0.9686053869365014
face01111.jpg-face01826.jpg,0.09343380930327803
face03179.jpg-face05529.jpg,0.7957886521661206
face02039.jpg-face01475.jpg,0.3635764739531235
face03481.jpg-face00031.jpg,0.46483070924145475
face01021.jpg-face04310.jpg,0.3457560374034437
face03594.jpg-face02541.jpg,0.7424435223583432
face01175.jpg-face05913.jpg,0.6774338451009803
face01417.jpg-face03619.jpg,0.9469800146795446
face01990.jpg-face03800.jpg,0.8329802360213703
face03824.jpg-face03776.jpg,0.5805332038105003
face03244.jpg-face00830.jpg,0.3736620683746051
face03919.jpg-face02135.jpg,0.9865480127348518
face00235.jpg-face02964.jpg,0.6425678043337879
face04428.jpg-face03429.jpg,0.7832629390253377
face03112.jpg-face01249.jpg,0.5071891880559231
face02890.jpg-face02042.jpg,0.41365753384258597
face04121.jpg-face00607.jpg,0.17760557269520083
face02585.jpg-face01671.jpg,0.9869074797725403
face05493.jpg-face01720.jpg,0.9225322015654077
face03791.jpg-face02229.jpg,0.7124037718452261
face01851.jpg-face04253.jpg,0.382083952186103
face00299.jpg-face00529.jpg,0.3881237254349465
face00228.jpg-face02685.jpg,0.6714282216926308
face01298.jpg-face05467.jpg,0.6659701311703524
face00156.jpg-face04947.jpg,0.4838909493142587
face01637.jpg-face01288.jpg,0.5106915052309948
face00678.jpg-face00253.jpg,0.4175986353907463
face06091.jpg-face02705.jpg,0.4164822638504275
face03575.jpg-face05937.jpg,0.4561643598824107
face04516.jpg-face02221.jpg,0.6511463529896439
face05402.jpg-face02921.jpg,0.477848904808822
face02941.jpg-face02634.jpg,0.7610965665819333
face03053.jpg-face01807.jpg,0.27527353427705953
face01486.jpg-face00930.jpg,0.5663398944958336
face02418.jpg-face03916.jpg,0.6080454522713599
face00474.jpg-face03149.jpg,0.9642809369696125
face02969.jpg-face02927.jpg,0.3339670568503336
face00953.jpg-face03374.jpg,0.9356794672224215
face05690.jpg-face01973.jpg,0.423802059150705
face01084.jpg-face01989.jpg,0.7628275444972235
face05990.jpg-face00403.jpg,0.12815596389715325
face01865.jpg-face00559.jpg,0.42584773242452867
face01379.jpg-face05238.jpg,0.841216606301334
face05855.jpg-face00284.jpg,0.7044006395245365
face00129.jpg-face03978.jpg,0.10530041207470821
face00695.jpg-face03216.jpg,0.95915100014791
face03889.jpg-face00440.jpg,0.09017048618467116
face01903.jpg-face02121.jpg,0.8325681201418997
face01825.jpg-face02541.jpg,0.8515325796607265
face05812.jpg-face01257.jpg,0.07038146680961327
face01825.jpg-face05779.jpg,0.8288096274483697
face03902.jpg-face02474.jpg,0.6112915325864168
face01790.jpg-face05095.jpg,0.659119142065126
face01092.jpg-face03532.jpg,0.9352759194455934
face03200.jpg-face04837.jpg,0.9637968230156368
face01387.jpg-face02289.jpg,0.1709491449234567
face02207.jpg-face02846.jpg,0.6253270005866026
face05219.jpg-face01825.jpg,0.9400911598756081
face02301.jpg-face02736.jpg,0.7614337501258882
face05183.jpg-face00333.jpg,0.8069835096962603
face05866.jpg-face01273.jpg,0.37811000903274455
face03055.jpg-face06071.jpg,0.4271312592843973
face04550.jpg-face02359.jpg,0.6474252176667983
face02839.jpg-face05737.jpg,0.7435908352759395
face01133.jpg-face01890.jpg,0.22759550958031619
face00867.jpg-face00461.jpg,0.9052543346134845
face04771.jpg-face00288.jpg,0.22683220417747418
face02942.jpg-face03624.jpg,0.6363179124282559
face02280.jpg-face02318.jpg,0.4680947070022463
face00983.jpg-face01999.jpg,0.8022065082690043
face01260.jpg-face01055.jpg,0.817646608682193
face01585.jpg-face05906.jpg,0.2520602377484536
face04744.jpg-face04099.jpg,0.7466046236482266
face03106.jpg-face00999.jpg,0.9252176835673803
face03305.jpg-face03901.jpg,0.6922417186369898
face00274.jpg-face02478.jpg,0.9178796967076893
face02870.jpg-face00532.jpg,0.7464713482251271
face02807.jpg-face02140.jpg,0.5364075458663455
face00977.jpg-face03045.jpg,0.9951776397873591
face03169.jpg-face01975.jpg,0.3872705737942397
face04281.jpg-face02427.jpg,0.9695824332271721
face02508.jpg-face00182.jpg,0.06657537233885501
face03206.jpg-face01920.jpg,0.890512268499197
face01474.jpg-face02405.jpg,0.11390139194421645
face01950.jpg-face01673.jpg,0.35031451924609197
face03741.jpg-face05647.jpg,0.9885278833999451
face04105.jpg-face04930.jpg,0.6791045401574016
face05946.jpg-face04930.jpg,0.5751735466468542
face01868.jpg-face02145.jpg,0.7192530558849032
face04957.jpg-face02342.jpg,0.6816851394053669
face01702.jpg-face00564.jpg,0.9638690419248439
face03359.jpg-face05828.jpg,0.3543138092808425
face02688.jpg-face01584.jpg,0.48464218945571685
face03716.jpg-face01604.jpg,0.01714491957767678
face00989.jpg-face05082.jpg,0.7158489570389149
face04061.jpg-face01921.jpg,0.47187326139194485
face00501.jpg-face04712.jpg,0.8258165958919523
face04700.jpg-face04368.jpg,0.9940879261264877
face03911.jpg-face03113.jpg,0.6636733642644187
face01979.jpg-face02458.jpg,0.21974058199751392
face01306.jpg-face01009.jpg,0.677543837720379
face03947.jpg-face00241.jpg,0.8306599492702211
face02092.jpg-face05654.jpg,0.7723638165297164
face04920.jpg-face00428.jpg,0.7585306674602019
face02195.jpg-face05389.jpg,0.6947617923365448
face04723.jpg-face00538.jpg,0.6568025626574128
face05219.jpg-face05049.jpg,0.6947604903528706
face05665.jpg-face04013.jpg,0.9763242940943588
face01879.jpg-face03342.jpg,0.7457379810160544
face05224.jpg-face04177.jpg,0.8684078471163137
face05498.jpg-face01937.jpg,0.9464233555168007
face05096.jpg-face04637.jpg,0.565845213689669
face01394.jpg-face02595.jpg,0.8840263322961631
face04067.jpg-face01256.jpg,0.5631316485904164
face02346.jpg-face02876.jpg,0.4421350093374279
face04205.jpg-face00554.jpg,0.6959490417630321
face00137.jpg-face01269.jpg,0.6963973904276067
face01705.jpg-face02432.jpg,0.5092818095717235
face03740.jpg-face01000.jpg,6.860017899215355e-05
face00138.jpg-face00043.jpg,0.6352349426567103
face00686.jpg-face00239.jpg,0.619738694250174
face05839.jpg-face05353.jpg,0.5128903508012025
face00875.jpg-face01329.jpg,0.5206383220330402
face00152.jpg-face01885.jpg,0.8084114034254981
face01133.jpg-face00830.jpg,0.0985117803527365
face00223.jpg-face03322.jpg,0.042792730723376526
face06072.jpg-face00649.jpg,0.8431305023174936
face04775.jpg-face03349.jpg,0.19787993683429578
face04033.jpg-face00730.jpg,0.9942501958876804
face05692.jpg-face02874.jpg,0.6941069048060315
face04044.jpg-face02574.jpg,0.9221031658953149
face02564.jpg-face05213.jpg,0.5841437798627387
face04007.jpg-face03177.jpg,0.5216145909067766
face04254.jpg-face02016.jpg,0.5454323431633686
face04308.jpg-face04242.jpg,0.20021193670133397
face01004.jpg-face01500.jpg,0.978035596206583
face01076.jpg-face04933.jpg,0.00035553116340491804
face01753.jpg-face05104.jpg,0.170952795297183
face01049.jpg-face02236.jpg,0.8379091931642627
face04627.jpg-face02152.jpg,0.8110724662319649
face00541.jpg-face05739.jpg,0.44630000482830173
face05063.jpg-face01719.jpg,0.7782758017244055
face00663.jpg-face02874.jpg,0.02789014705743887
face02523.jpg-face03667.jpg,0.9257203077706095
face03075.jpg-face04166.jpg,0.7818542224624563
face01264.jpg-face02504.jpg,0.47896001170004354
face05698.jpg-face03080.jpg,0.8638609904774035
face02814.jpg-face00104.jpg,0.9546384588248684
face03259.jpg-face01404.jpg,0.757677214487074
face01174.jpg-face05139.jpg,0.5492150448243313
face01361.jpg-face05497.jpg,0.5790552624349774
face03774.jpg-face05635.jpg,0.5643175372780138
face04072.jpg-face01831.jpg,0.905562199963676
face04769.jpg-face03920.jpg,0.5498147867424631
face05516.jpg-face04444.jpg,0.6123850751031743
face01150.jpg-face04885.jpg,0.5434830641150531
face00959.jpg-face03937.jpg,0.09857631592240318
face03246.jpg-face05315.jpg,0.9756640326462216
face01700.jpg-face04986.jpg,0.20752218781208565
face04696.jpg-face00127.jpg,0.7727904854611589
face01186.jpg-face01458.jpg,0.9805783190575822
face00535.jpg-face05264.jpg,0.9283659042660408
face04807.jpg-face04136.jpg,0.09349856241274061
face02384.jpg-face05986.jpg,0.8833830835197115
face04813.jpg-face00165.jpg,0.5221267058858796
face04140.jpg-face00877.jpg,0.7841571514989334
face02989.jpg-face04844.jpg,0.41593234116184286
face00008.jpg-face00815.jpg,0.779677538354862
face03063.jpg-face04663.jpg,0.30266136556527556
face04133.jpg-face03874.jpg,0.8013677274720369
face04531.jpg-face04559.jpg,0.6042505047284389
face04773.jpg-face00319.jpg,0.5739223199737677
face00674.jpg-face00162.jpg,0.7362095868376408
face03619.jpg-face03281.jpg,0.6127786051830222
face04532.jpg-face00538.jpg,0.8133765009394216
face02061.jpg-face03797.jpg,0.4725694734978461
face01976.jpg-face02522.jpg,0.8489541039939447
face01603.jpg-face03219.jpg,0.41259192779040904
face03878.jpg-face05103.jpg,0.8725074958145601
face03647.jpg-face04589.jpg,0.9469415952529356
face05838.jpg-face00879.jpg,0.6207320059803556
face05832.jpg-face02152.jpg,0.589272781209602
face04862.jpg-face05720.jpg,0.47654248544718725
face00330.jpg-face00597.jpg,0.5294336090754848
face04334.jpg-face02727.jpg,0.6258276174145626
face02447.jpg-face02343.jpg,0.6745792221326123
face00276.jpg-face04143.jpg,0.6459776516469296
face05501.jpg-face04071.jpg,0.8724932967271094
face01181.jpg-face05472.jpg,0.9110421391697734
face05701.jpg-face04772.jpg,0.4043321116790831
face00097.jpg-face01605.jpg,0.994468442556752
face00423.jpg-face03861.jpg,0.9578800443470894
face02299.jpg-face03639.jpg,0.8802433028034591
face03406.jpg-face05195.jpg,0.06808569879912048
face05771.jpg-face05983.jpg,0.7964022913223135
face02377.jpg-face03196.jpg,0.5957530607798005
face02015.jpg-face03606.jpg,0.38145108807330996
face04577.jpg-face03209.jpg,0.5461558181570734
face01437.jpg-face01706.jpg,0.13056561291088503
face02758.jpg-face00037.jpg,0.6692298765205142
face00536.jpg-face04386.jpg,0.8635163741937912
face06018.jpg-face02871.jpg,0.3929315737675128
face04632.jpg-face03013.jpg,0.32666173901919576
face02206.jpg-face03817.jpg,0.6179274247076416
face00882.jpg-face02907.jpg,0.38301002528765704
face02395.jpg-face05344.jpg,0.38892758615486156
face02868.jpg-face02636.jpg,0.7818191706906029
face05883.jpg-face05454.jpg,0.5302809638119759
face03397.jpg-face02035.jpg,0.8568481031861505
face05435.jpg-face03543.jpg,0.84508161900263
face02969.jpg-face02796.jpg,0.34125971404925937
face04206.jpg-face02537.jpg,0.9524559164044546
face00270.jpg-face00814.jpg,0.8206871738202175
face04128.jpg-face02790.jpg,0.9491036392172484
face04867.jpg-face01899.jpg,0.8360112769860732
face04852.jpg-face01760.jpg,0.6806969277047873
face03988.jpg-face02903.jpg,0.3975260849403785
face02287.jpg-face03518.jpg,0.41752397752862197
face01105.jpg-face00888.jpg,0.9450233217669797
face00720.jpg-face01085.jpg,0.6038500145600574
face00834.jpg-face02073.jpg,0.5331006591820864
face00605.jpg-face04798.jpg,0.9230518853638506
face02669.jpg-face02684.jpg,0.8270265228664757
face00274.jpg-face01135.jpg,0.9884042442571538
face03268.jpg-face05921.jpg,0.10891412518101698
face04222.jpg-face00172.jpg,0.7432543556173856
face03152.jpg-face04847.jpg,0.9160328375354275
face03305.jpg-face01344.jpg,0.9367210473185166
face02886.jpg-face02652.jpg,0.5687945860149209
face01167.jpg-face04116.jpg,0.6138140596793467
face00838.jpg-face03073.jpg,0.6207267829035773
face03451.jpg-face01896.jpg,0.9748388664661749
face05628.jpg-face03078.jpg,0.6914785468595853
face02725.jpg-face04039.jpg,0.44377629642241356
face01314.jpg-face00166.jpg,0.6149944871330498
face01754.jpg-face00531.jpg,0.6087542821760537
face03258.jpg-face01060.jpg,0.6980251490496568
face00904.jpg-face00864.jpg,0.9460719905819055
face03789.jpg-face03463.jpg,0.22836487294360383
face05626.jpg-face02528.jpg,0.5511180283227236
face03823.jpg-face03886.jpg,0.63855707080234
face03479.jpg-face01890.jpg,0.05200181443701334
face06043.jpg-face02881.jpg,0.5606956219666277
face05532.jpg-face04198.jpg,0.8902595133154201
face00537.jpg-face01257.jpg,0.04321073314250731
face02912.jpg-face00708.jpg,0.22960903070498645
face04926.jpg-face01886.jpg,0.7055587059165911
face04829.jpg-face05988.jpg,0.9388007034388246
face05944.jpg-face02677.jpg,0.026628720161452277
face05441.jpg-face04226.jpg,0.3670308106077916
face02736.jpg-face01079.jpg,0.8030301783383347
face01289.jpg-face02383.jpg,0.13898118842208904
face03906.jpg-face00748.jpg,0.5852555945489644
face05229.jpg-face00891.jpg,0.8665611066721686
face04073.jpg-face04999.jpg,0.5243164798477576
face00624.jpg-face06107.jpg,0.83730486582221
face00529.jpg-face05691.jpg,0.0016773632300034636
face00479.jpg-face00947.jpg,0.6789299601765395
face00060.jpg-face04742.jpg,0.9878485199125997
face00732.jpg-face04036.jpg,0.21555004247058576
face01253.jpg-face01826.jpg,0.5730718651519562
face00810.jpg-face05304.jpg,0.9852924266078009
face01209.jpg-face06098.jpg,0.6836609479944148
face05080.jpg-face05762.jpg,0.6534450216994117
face02640.jpg-face03515.jpg,0.7959824197834012
face05521.jpg-face02819.jpg,0.9909499348904877
face05410.jpg-face03010.jpg,0.8461543138833253
face02469.jpg-face02180.jpg,0.7507472340474217
face05342.jpg-face03407.jpg,0.7308600872360489
face00975.jpg-face05863.jpg,0.9697884377287724
face02798.jpg-face02210.jpg,0.9089465952735469
face01315.jpg-face00355.jpg,0.5731510671701433
face00999.jpg-face03211.jpg,0.982850702752462
face02724.jpg-face05509.jpg,0.6350403718480893
face01492.jpg-face05730.jpg,0.28206441270097005
face05961.jpg-face04758.jpg,0.2515531335546849
face00053.jpg-face01172.jpg,0.19536907515774904
face03701.jpg-face05541.jpg,0.8501697179626154
face04082.jpg-face00319.jpg,0.7854056531516762
face02117.jpg-face01373.jpg,0.7647369419017094
face04583.jpg-face00600.jpg,0.4214411412144333
face03990.jpg-face05415.jpg,0.5188229593770638
face04976.jpg-face00203.jpg,0.854735776629954
face00343.jpg-face01908.jpg,0.5043081129192766
face02433.jpg-face00302.jpg,0.309439080996068
face05854.jpg-face05010.jpg,0.5847876368603975
face04931.jpg-face05550.jpg,0.8972289628279533
face01089.jpg-face03205.jpg,0.8280712491146067
face05367.jpg-face02265.jpg,0.824393780512926
face04105.jpg-face02122.jpg,0.912944120006022
face03893.jpg-face03719.jpg,0.9534788074799454
face05569.jpg-face02877.jpg,0.8834485591769003
face00949.jpg-face05255.jpg,0.9950618555691391
face02551.jpg-face00946.jpg,0.761883414625589
face00457.jpg-face03871.jpg,0.9225732844021857
face04199.jpg-face01974.jpg,0.34669844098888664
face00798.jpg-face00603.jpg,0.6931670968214516
face01359.jpg-face01274.jpg,0.5052080085354065
face05014.jpg-face03264.jpg,0.8862803017425733
face02633.jpg-face04745.jpg,0.463466149695377
face00144.jpg-face00044.jpg,0.7759965477739927
face01388.jpg-face01786.jpg,0.7619697893332278
face00823.jpg-face00173.jpg,0.4749974448644467
face01941.jpg-face02966.jpg,0.8582140488860837
face05976.jpg-face01839.jpg,0.8948551103651102
face03107.jpg-face02580.jpg,0.8242535393036661
face05420.jpg-face05458.jpg,0.4040319667739259
face01465.jpg-face00305.jpg,0.3087865263513181
face02553.jpg-face04992.jpg,0.4861959958492318
face01405.jpg-face02806.jpg,0.41092303546342984
face01454.jpg-face06074.jpg,0.7618935835548466
face04197.jpg-face03987.jpg,0.6621712568237946
face05348.jpg-face03838.jpg,0.00563541219330724
face00292.jpg-face00843.jpg,0.7707979581280867
face05124.jpg-face01390.jpg,0.7341319833964318
face03909.jpg-face04752.jpg,0.8445101179095014
face05506.jpg-face01421.jpg,0.4358927110663471
face02277.jpg-face05059.jpg,0.8587727386090512
face04480.jpg-face03711.jpg,0.9716278014028819
face02165.jpg-face02559.jpg,0.9811122921468272
face06001.jpg-face05977.jpg,0.9412390612162354
face05097.jpg-face00088.jpg,0.5399124835976995
face04278.jpg-face02819.jpg,0.9399308411714546
face03066.jpg-face06047.jpg,0.2670356301988989
face04267.jpg-face01129.jpg,0.9885285422689742
face02114.jpg-face03302.jpg,0.6297196981069713
face01263.jpg-face01739.jpg,0.31655010435305764
face01745.jpg-face04422.jpg,0.6410212990538485
face05619.jpg-face00684.jpg,0.7004005537931557
face00220.jpg-face02491.jpg,0.43089983627574246
face02840.jpg-face04665.jpg,0.9895592099586974
face01560.jpg-face03002.jpg,0.9672657647178369
face01585.jpg-face04864.jpg,0.3153658221296395
face05034.jpg-face00653.jpg,0.9558096329216179
face03986.jpg-face03276.jpg,0.5815366948008223
face05465.jpg-face04609.jpg,0.35308545056782176
face04971.jpg-face02098.jpg,0.9362016514414435
face06036.jpg-face00134.jpg,0.47933443143810217
face01303.jpg-face01649.jpg,0.952454845858165
face00063.jpg-face00593.jpg,0.6755288887254425
face03568.jpg-face04638.jpg,0.95631262396615
face00513.jpg-face05478.jpg,0.7612544068146192
face00117.jpg-face00797.jpg,0.9703785359729689
face03117.jpg-face04963.jpg,0.7231455928991254
face02097.jpg-face04304.jpg,0.3366263538539919
face04127.jpg-face01277.jpg,0.8626618936757886
face01422.jpg-face02393.jpg,0.761717900691216
face00030.jpg-face04714.jpg,0.01240601517308668
face03154.jpg-face04520.jpg,0.9920995733963887
face01395.jpg-face04632.jpg,0.39322193218996304
face04123.jpg-face04421.jpg,0.2430384562029728
face05575.jpg-face00430.jpg,0.9555747091764807
face02974.jpg-face00890.jpg,0.010020055968987552
face04530.jpg-face04801.jpg,0.02201065516712579
face02438.jpg-face04013.jpg,0.980698415981315
face00099.jpg-face03485.jpg,0.8531086100931442
face04183.jpg-face02863.jpg,0.8235473944324314
face00379.jpg-face05217.jpg,0.6401266482952819
face03769.jpg-face02693.jpg,0.6582058197232535
